ville successivement centre monarchie romaine;1
-1455 perpétuent tradition architecture romaine;0
Rome fait principales destinations touristiques Europe;0
Ville Éternelle une monde;1
siège papauté pèlerinage Rome font lieu éminent;1
Rome organisé Jeux olympiques d'été en 1960;1
Rome constitue cas monde occidental;1
centre-ville comprend collines Janicule Pincio Vatican;0
murs trouvent collines élevées;1
partie Rome couvre 4 % superficie municipalité actuelle étend au-delà espace proprement urbain;0
précipitations atteignent maximum;1
visibilité verdure méditerranéenne exotique crée impression ville verte;1
zones vertes libres couvrent superficie totale 86 000 hectares;1
population Au déclin;1
métropole capitoline abritait 650 000 habitants murs;1
sac Rome opéré Normands Robert Guiscard décima petite communauté romaine;1
renaissance suivi approchant XIIe siècle 000 habitants cessé XIVe siècle;0
ville atteignant 156 000 habitants 1750;1
ville atteints en 2,8 millions personnes;0
Rome capitale États pontificaux étendent mer Tyrrhénienne;1
fondation Royaume Italie égide Maison Savoie met fin;0
cité constitue Etat souverain petit monde;1
temple desservira membres Église Grèce;0
Rome abrite Collège Défense OTAN;1
ville accueille entités internationales importantes OIDD Organisation droit développement international ICCROM Centre international études conservation restauration biens culturels UNIDROIT Institut international unification droit privé;0
ville Rome constitue structure administrative spéciale appelée Rome Capitale créée 2010;0
Marino dénonce gestion ville prédécesseurs;1
c œuvre empereurs Vespasien Titus;0
catacombes autant monuments célèbres;0
Pourtant ville conservé splendides témoignages médiévaux;1
luttes grandes familles romaines XIe siècle XIIIe siècle entraînèrent multiplication palais fortifiés défendus tours;1
Moyen Âge Rome comptait + fortifiées;0
effervescence artistique répond souhaits papes appel artistes talentueux Italie décorer ville;0
ville avait en dimensions modestes flottant littéralement limites muraille aurélienne;0
Tibre perdu vocation industrielle commerciale;1
Romains perdu contact;1
ville Rome contient ponts célèbres traversent Tibre;1
obélisques constituaient butin prisé;1
Murs Vatican Cité léonine forment enceinte;1
Porte Esquiline (Arc de Gallien, 262).Porte Furba (1585).Arc de Sixte V (1585).Arc de Paul V (ou Arco di Tiradiavoli, 1612).Porte Saint Pancrace (1854).Arco dei Quattro Venti (1856 villa Pamphili).Colonnes commémoratives;0
styles matériaux époques Campaniles édifice;0
Allemagne possède grand centre culturel Deutsche Akademie;1
Rome présente grande variété offre théâtrale;1
Rome une mondiales;0
Federico Fellini y tourné nombre films;1
studios reconstitué décors Vatican;1
Rome a gastronomie riche ancienne;1
1935 Rome accueille 27e congrès mondial espéranto participent 1 442 personnes;1
Pape adresse vœux foule place Saint Pierre;1
ville accueilli troisièmes;0
Ville Éternelle accueilli à arrivée Tour Italie;1
Caves Vatican sotie » français André Gide paru 1914;0
Procession de Noël à Rome (1674), plume, British Museum, LondresL'Italien védutiste Canaletto, bien que surtout célèbre pour ses panoramas vénitiens peint ville;0
date indéterminée)Le réalisé par célèbre;0
-Léon représenté Rome antique;0
siège papauté pèlerinage Rome font lieu incontournable;1
succès dû à sites archéologiques monuments trésors artistiques beauté vues panoramiques caractère théâtral places chaudes couleurs ocre bâtiments majesté parcs;1
place Espagne cœur principal quartier commerçant Rome fief mode;0
place rues alentour Condotti Borgognona Frattina constituent « Trident » sorte Triangle Or mode luxe Rome;0
1 500 mètres Corso abritent types établissements commerces genres paradis shopping;0
del Babuino Giulia dei Coronari fief antiquaires;1
ville Rome accueille important centre hospitalo-universitaire public Italie hôpital Umberto rattaché université Sapienza;1
aéroports accueilli 49,3 millions passagers;1
Roma Tiburtina, la seconde gare de la ville, accueille trains grande vitesse;1
découvertes archéologiques sous-sols ville expliquent en situation;1
système trains souterrains relie centre-ville;1
embouteillages causés circulation automobile années 1970 1980 mené création Zona a Traffico;1
pistes cyclables rares centaine kilomètres mauvais état;1
Introduzione storia Roma;0
Augias segreti di Roma, Arnoldo Mondadori Editore, Milan;0
